Date Time,Water Level
2020-01-01 00:00:00,0.08104960090921624
2020-01-01 01:00:00,0.08021006491322216
2020-01-01 02:00:00,0.12878794293060336
2020-01-01 03:00:00,0.08108302589676641
2020-01-01 04:00:00,0.0877260984679106
2020-01-01 05:00:00,0.06075219571623118
2020-01-01 06:00:00,0.0891169259596145
2020-01-01 07:00:00,0.048071249614137106
2020-01-01 08:00:00,0.09825331278018004
2020-01-01 09:00:00,0.08801804940814278
2020-01-01 10:00:00,0.1111645830733031
2020-01-01 11:00:00,0.18217011649966208
2020-01-01 12:00:00,0.17645132872368507
2020-01-01 13:00:00,0.144372743996972
2020-01-01 14:00:00,0.10156512362068887
2020-01-01 15:00:00,0.04357627994146876
2020-01-01 16:00:00,-0.04563201966825468
2020-01-01 17:00:00,-0.15196875498962298
2020-01-01 18:00:00,-0.17496234932451454
2020-01-01 19:00:00,-0.21238866614920165
2020-01-01 20:00:00,-0.26321334889060144
2020-01-01 21:00:00,-0.2809558846309721
2020-01-01 22:00:00,-0.21859349743924444
2020-01-01 23:00:00,-0.13570465412013333
2020-01-02 00:00:00,-0.06491120388675892
2020-01-02 01:00:00,0.019709432528218274
2020-01-02 02:00:00,0.08190538747726515
2020-01-02 03:00:00,0.14347261099835876
2020-01-02 04:00:00,0.12550599683532496
2020-01-02 05:00:00,0.10383020752809885
2020-01-02 06:00:00,0.0943793071352419
2020-01-02 07:00:00,0.10622245230599253
2020-01-02 08:00:00,0.07053284285113884
2020-01-02 09:00:00,0.12394162112541038
2020-01-02 10:00:00,0.09190225629838741
2020-01-02 11:00:00,0.08584643599550298
2020-01-02 12:00:00,0.16728736651584217
2020-01-02 13:00:00,0.21505824448993122
2020-01-02 14:00:00,0.19231219624497276
2020-01-02 15:00:00,0.20021104995606398
2020-01-02 16:00:00,0.15903147831554731
2020-01-02 17:00:00,0.0861529765444633
2020-01-02 18:00:00,-0.0365480622622984
2020-01-02 19:00:00,-0.09016736414763268
2020-01-02 20:00:00,-0.12832193958257893
2020-01-02 21:00:00,-0.1550231659586339
2020-01-02 22:00:00,-0.2047334151422112
2020-01-02 23:00:00,-0.18015150187114257
2020-01-03 00:00:00,-0.1173299612348831
2020-01-03 01:00:00,-0.03820926700522086
2020-01-03 02:00:00,0.0177885848922444
2020-01-03 03:00:00,0.05487278993338864
2020-01-03 04:00:00,0.15122459319062803
2020-01-03 05:00:00,0.1294894896450231
2020-01-03 06:00:00,0.07926837489505024
2020-01-03 07:00:00,0.06413788817979829
2020-01-03 08:00:00,0.09102085219430715
2020-01-03 09:00:00,0.09249970193477872
2020-01-03 10:00:00,0.113742953885234
2020-01-03 11:00:00,0.11506397415832031
2020-01-03 12:00:00,0.10411211272423992
2020-01-03 13:00:00,0.15077997645960012
2020-01-03 14:00:00,0.23917950125695892
2020-01-03 15:00:00,0.2100448789642385
2020-01-03 16:00:00,0.2121630979579956
2020-01-03 17:00:00,0.20525717763310308
2020-01-03 18:00:00,0.17224787487072135
2020-01-03 19:00:00,0.0805014096868843
2020-01-03 20:00:00,0.001207957306272489
2020-01-03 21:00:00,-0.059949545085337924
2020-01-03 22:00:00,-0.07869736222419438
2020-01-03 23:00:00,-0.13673330745478057
2020-01-04 00:00:00,-0.12083325475608629
2020-01-04 01:00:00,-0.10809802240480734
2020-01-04 02:00:00,-0.07034837629831023
2020-01-04 03:00:00,-0.043253424397651896
2020-01-04 04:00:00,-0.034385243757323214
2020-01-04 05:00:00,0.05971686702679929
2020-01-04 06:00:00,0.008205096110295407
2020-01-04 07:00:00,-0.05795130361240963
2020-01-04 08:00:00,-0.03437778506693967
2020-01-04 09:00:00,-0.029162988268112644
2020-01-04 10:00:00,-0.004989207817961305
2020-01-04 11:00:00,0.03409609879651132
2020-01-04 12:00:00,0.04593096661195195
2020-01-04 13:00:00,0.06421258214377058
2020-01-04 14:00:00,0.1330943395170334
2020-01-04 15:00:00,0.24356503413200176
2020-01-04 16:00:00,0.2619897919970158
2020-01-04 17:00:00,0.1856261688589509
2020-01-04 18:00:00,0.1684139532369672
2020-01-04 19:00:00,0.2131868139257183
2020-01-04 20:00:00,0.1549634324138301
2020-01-04 21:00:00,0.08629883364569396
2020-01-04 22:00:00,0.002547624223802669
2020-01-04 23:00:00,-0.051609369627068906
2020-01-05 00:00:00,-0.1264574679476011
2020-01-05 01:00:00,-0.0947467220578012
2020-01-05 02:00:00,-0.09179436516807435
2020-01-05 03:00:00,-0.06273791987078045
2020-01-05 04:00:00,-0.05443315876605022
2020-01-05 05:00:00,-0.05273567432114257
2020-01-05 06:00:00,0.0031365381315812957
2020-01-05 07:00:00,0.008005444602437004
2020-01-05 08:00:00,-0.10521987942701466
2020-01-05 09:00:00,-0.10397709830191404
2020-01-05 10:00:00,-0.12759174863195272
2020-01-05 11:00:00,-0.10658674610312802
2020-01-05 12:00:00,-0.07614638614230762
2020-01-05 13:00:00,-0.05882433167606915
2020-01-05 14:00:00,-0.024542156687565486
2020-01-05 15:00:00,0.02747557578180254
2020-01-05 16:00:00,0.12359563858921552
