Date Time,Water Level
2020-01-01 00:00:00,0.03223667628805665
2020-01-01 01:00:00,0.0396763409615085
2020-01-01 02:00:00,0.01879843926849574
2020-01-01 03:00:00,0.007428255837146187
2020-01-01 04:00:00,0.016505758508841728
2020-01-01 05:00:00,0.02686181809522933
2020-01-01 06:00:00,0.011536666576215842
2020-01-01 07:00:00,0.043642155331229955
2020-01-01 08:00:00,0.05444119257718784
2020-01-01 09:00:00,0.07268996289757712
2020-01-01 10:00:00,0.09501694296590148
2020-01-01 11:00:00,0.09003778519584912
2020-01-01 12:00:00,0.07561354538814268
2020-01-01 13:00:00,0.053651177548801665
2020-01-01 14:00:00,0.03435638032582799
2020-01-01 15:00:00,-0.0004964661541985299
2020-01-01 16:00:00,-0.03260371556051816
2020-01-01 17:00:00,-0.05249188173429014
2020-01-01 18:00:00,-0.08734351340228853
2020-01-01 19:00:00,-0.10012537642236381
2020-01-01 20:00:00,-0.12925509263286222
2020-01-01 21:00:00,-0.1316289367573429
2020-01-01 22:00:00,-0.08325119563967721
2020-01-01 23:00:00,-0.06945669148929401
2020-01-02 00:00:00,-0.02929959901689616
2020-01-02 01:00:00,0.03266361495228785
2020-01-02 02:00:00,0.05799566238097523
2020-01-02 03:00:00,0.07008445526691401
2020-01-02 04:00:00,0.04593204372372185
2020-01-02 05:00:00,0.05567411063775412
2020-01-02 06:00:00,0.04661557815554095
2020-01-02 07:00:00,0.04300643311086826
2020-01-02 08:00:00,0.06358423204636263
2020-01-02 09:00:00,0.04156847130056135
2020-01-02 10:00:00,0.02359961683958276
2020-01-02 11:00:00,0.05576444094916676
2020-01-02 12:00:00,0.10394757432882369
2020-01-02 13:00:00,0.09982408034538445
2020-01-02 14:00:00,0.1327828783438142
2020-01-02 15:00:00,0.1258500415222124
2020-01-02 16:00:00,0.1088571889571578
2020-01-02 17:00:00,0.05631866390645712
2020-01-02 18:00:00,0.014545682554874088
2020-01-02 19:00:00,0.00018618863926770854
2020-01-02 20:00:00,0.003466681043042791
2020-01-02 21:00:00,-0.033513138026692244
2020-01-02 22:00:00,-0.043714550275776975
2020-01-02 23:00:00,-0.03482817936442997
2020-01-03 00:00:00,0.0013241753490717632
2020-01-03 01:00:00,0.008910692958024503
2020-01-03 02:00:00,0.007768472721685026
2020-01-03 03:00:00,0.06293382205416134
2020-01-03 04:00:00,0.050225658044273175
2020-01-03 05:00:00,0.01686441607058209
2020-01-03 06:00:00,0.007040228215850895
2020-01-03 07:00:00,0.02497768243917974
2020-01-03 08:00:00,0.0524152423178121
2020-01-03 09:00:00,0.03526492743543433
2020-01-03 10:00:00,0.05502301238203337
2020-01-03 11:00:00,0.05265796281204361
2020-01-03 12:00:00,0.051411230854968896
2020-01-03 13:00:00,0.10562217749734246
2020-01-03 14:00:00,0.09654770217138386
2020-01-03 15:00:00,0.09247256751207486
2020-01-03 16:00:00,0.1102779899436438
2020-01-03 17:00:00,0.11860612187301801
2020-01-03 18:00:00,0.10380740648266308
2020-01-03 19:00:00,0.05977639663592673
2020-01-03 20:00:00,0.025646728790403247
2020-01-03 21:00:00,0.01984778739795308
2020-01-03 22:00:00,-0.005474028896280352
2020-01-03 23:00:00,-0.004987545044477444
2020-01-04 00:00:00,-0.02862115629433362
2020-01-04 01:00:00,-0.04236414086253736
2020-01-04 02:00:00,-0.05257656442558009
2020-01-04 03:00:00,-0.06075837083536592
2020-01-04 04:00:00,-0.033644116447617195
2020-01-04 05:00:00,-0.07406109414309311
2020-01-04 06:00:00,-0.10699144314358569
2020-01-04 07:00:00,-0.071857599311381
2020-01-04 08:00:00,-0.08064738051309765
2020-01-04 09:00:00,-0.060417711428517706
2020-01-04 10:00:00,-0.03358330539269093
2020-01-04 11:00:00,-0.023280800470938126
2020-01-04 12:00:00,0.0014746677687333242
2020-01-04 13:00:00,0.045348121334687325
2020-01-04 14:00:00,0.09400768097020465
2020-01-04 15:00:00,0.1303576812335288
2020-01-04 16:00:00,0.05704028859706407
2020-01-04 17:00:00,0.04584600826320164
2020-01-04 18:00:00,0.10885675842302173
2020-01-04 19:00:00,0.1060550531041266
2020-01-04 20:00:00,0.08637173395639806
2020-01-04 21:00:00,0.04396795075584452
2020-01-04 22:00:00,0.00010696318024518473
2020-01-04 23:00:00,-0.03506410315751485
2020-01-05 00:00:00,-0.01740052064747974
2020-01-05 01:00:00,-0.02459316956014938
2020-01-05 02:00:00,-0.022181260767356537
2020-01-05 03:00:00,-0.03279542734327244
2020-01-05 04:00:00,-0.03335058071964325
2020-01-05 05:00:00,-0.04547689370389338
2020-01-05 06:00:00,-0.011510863225573294
2020-01-05 07:00:00,-0.07410683800855024
2020-01-05 08:00:00,-0.08941857155934971
2020-01-05 09:00:00,-0.11315146019203176
2020-01-05 10:00:00,-0.10494025094775658
2020-01-05 11:00:00,-0.09938946519255842
2020-01-05 12:00:00,-0.08699498185139244
2020-01-05 13:00:00,-0.05978313940858341
